DPD90_12m;customer_type;product_type_zart;product_type_nyilt;onero;age_of_asset (honap);sales_channel_dealer;sales_channel_hitelpont;sales_channel_hiteliroda;Nace_low;Nace_medium;Nace_high
0;1;1;0;0,690615328;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,59914322;3,249051961;0;0;1;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,079766767;-0,026847763;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,146056382;0,872418828;0;0;1;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;4,919118487;0;0;1;1;0;0
0;1;1;0;1,855660382;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,186401703;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;2,30636548;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,076595702;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;0,776068836;0;1;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,138163123;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,999241762;0,230085549;0;0;1;0;0;1
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,211584195;1,12935214;1;0;0;1;0;0
0;1;1;0;0,171238875;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;2,992118649;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;1,065118812;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;0;1
0;0;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;2,51036869;0;1;0;1;0;0
0;1;1;0;0,213862474;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,201398895;2,253435378;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;0,133735557;1;0;0;1;0;0
1;0;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;3,89138524;0;0;1;0;1;0
0;1;1;0;0,418297887;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;0,64760218;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,543087319;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,195783915;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,700087239;-0,540714387;0;1;0;0;1;0
0;1;1;0;0,741921513;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,439609687;0,64760218;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,970901966;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,079766767;3,441751945;1;0;0;0;1;0
0;1;1;0;3,807663375;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,893548026;-0,026847763;0;0;1;1;0;0
0;0;1;0;-0,869092684;3,730801921;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,711835508;1;0;0;0;1;0
0;1;1;0;-1,263755643;0,711835508;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,578985435;0;0;1;1;0;0
0;1;1;0;-0,869092684;1,386285451;1;0;0;0;1;0
0;0;1;0;-1,263755643;0,743952172;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,540643404;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,388303502;-0,444364395;1;0;0;0;0;1
0;1;1;0;-1,263755643;2,960001985;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,24157858;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,539943777;1,707452091;0;1;0;1;0;0
0;1;1;0;-0,410494326;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;2,895768657;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,026957867;-0,540714387;1;0;0;1;0;0
0;0;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;0;1;0;0,44671362;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,322076062;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,996502067;0;0;1;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,778306442;1,12935214;1;0;0;0;0;1
0;0;1;0;2,795747549;0,872418828;1;0;0;1;0;0
0;1;1;0;-0,000834175;2,253435378;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;1,675335427;0;0;1;1;0;0
0;1;1;0;-0,56835951;3,827151912;1;0;0;1;0;0
0;1;1;0;-1,037219104;0,96876882;1;0;0;0;0;1
0;1;1;0;-0,56835951;1,065118812;1;0;0;1;0;0
0;1;1;0;-1,105890459;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,496441153;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,120811715;0,519135524;1;0;0;0;1;0
0;1;1;0;0,258854052;2,253435378;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;4,341018536;1;0;0;1;0;0
0;1;1;0;-0,079766767;1,868035411;0;0;1;1;0;0
0;1;1;0;-0,474429725;0,551252188;1;0;0;1;0;0
0;1;1;0;0,187025393;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;3,473868609;1;0;0;1;0;0
0;0;1;0;1,550980578;-0,540714387;1;0;0;0;0;1
0;0;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
1;1;1;0;0,528803515;0,904535492;1;0;0;0;1;0
0;0;1;0;1,670168791;-0,540714387;1;0;0;0;1;0
0;0;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,479165681;-0,026847763;1;0;0;0;1;0
0;1;1;0;1,198151893;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,457853881;-0,540714387;1;0;0;0;0;1
0;0;1;0;-1,263755643;1,322052123;1;0;0;1;0;0
0;1;1;0;0,314896192;0,32643554;1;0;0;0;1;0
0;1;1;0;1,120008627;2,124968722;0;0;1;0;1;0
0;1;1;0;-0,214741499;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,824890433;0,96876882;1;0;0;1;0;0
0;0;1;0;-1,241654517;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;1;0;4,222848807;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,284901807;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,72692432;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,493283849;0,64760218;1;0;0;1;0;0
0;1;1;0;-0,869092684;1,097235476;1;0;0;1;0;0
0;1;1;0;1,757783968;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,700087239;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;0,230085549;0;1;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,375674287;-0,251664411;1;0;0;1;0;0
0;1;1;0;1,121587279;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,624311951;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,749101383;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,089224916;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,104222109;2,767302002;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,640963732;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,408126348;2,092852058;1;0;0;0;1;0
0;1;1;0;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,488637592;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,583368852;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,605368129;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;0,776068836;0;1;0;1;0;0
0;0;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,234550584;1,386285451;0;0;1;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;0;1
0;1;1;0;3,528242;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,262087292;0,583368852;0;0;1;1;0;0
0;1;1;0;-0,201322958;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,203766873;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,164300577;1,12935214;0;1;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
1;1;1;0;-0,869092684;3,730801921;1;0;0;1;0;0
0;0;1;0;-0,764901663;3,827151912;0;1;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,28025555;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;0;1;0
0;0;1;0;3,5708656;1,257818795;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;3,024235313;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
1;1;1;0;-0,474429725;2,960001985;0;0;1;0;1;0
0;1;1;0;-0,65913199;3,152701969;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,209126519;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,682873943;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,936171625;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
1;1;1;0;0,689036676;0,230085549;1;0;0;1;0;0
0;1;1;0;-1,105890459;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;1,354168787;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,091516957;0,551252188;0;0;1;1;0;0
0;0;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,250261165;0,743952172;0;0;1;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,482635443;1;0;0;1;0;0
0;1;1;0;-1,197452266;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;1,900152075;0;1;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,047480341;2,767302002;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,239210602;2,253435378;1;0;0;1;0;0
0;1;1;0;0,665356899;0,64760218;0;0;1;0;1;0
0;0;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,984396443;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;1;0;-0,128704974;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;2,542485354;0;0;1;0;0;1
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
1;1;1;0;-0,000834175;0,32643554;0;1;0;0;1;0
0;1;1;0;-0,079766767;2,799418666;1;0;0;1;0;0
0;1;1;0;1,681219354;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;2,34978537;0;1;0;1;0;0
0;0;1;0;-0,474429725;0,96876882;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,667800814;0,8081855;0;0;1;0;1;0
0;0;1;0;-0,923556172;1,932268739;0;1;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,209292154;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,930646344;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;0,679718844;0;0;1;0;0;1
0;1;1;0;-0,1081825;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;4,05196856;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,314896192;0,743952172;1;0;0;0;1;0
0;1;1;0;-0,682022442;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,269267162;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,211584195;3,056351977;1;0;0;0;1;0
0;0;1;0;0,813750171;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,330772409;1,161468804;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,667800814;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,83276993;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,460208097;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;2,956770036;0,165852221;1;0;0;0;1;0
0;1;1;0;-0,474429725;2,414018698;1;0;0;1;0;0
0;1;1;0;-1,263755643;1,932268739;0;0;1;0;1;0
0;1;1;0;-1,263755643;0,64760218;0;0;1;1;0;0
0;1;1;0;-0,474429725;0,904535492;1;0;0;1;0;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,701817765;-0,540714387;1;0;0;1;0;0
0;0;1;0;-1,053794949;-0,540714387;1;0;0;1;0;0
0;0;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,771685419;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,8081855;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,750604098;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,462652012;2,285552042;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,78691309;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;0;0;1;1;0;0
0;1;1;0;3,929219566;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;2,927885321;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,348014403;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,101618893;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,058964427;0;0;1;0;0;1
0;1;1;0;0,277008548;-0,540714387;1;0;0;1;0;0
0;0;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,659042291;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,580988724;-0,540714387;0;1;0;0;1;0
0;1;1;0;-0,296042068;1,578985435;1;0;0;0;1;0
0;0;1;0;-0,352084208;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,201322958;1,033002148;0;0;1;0;0;1
0;1;1;0;-1,263755643;2,34978537;0;0;1;1;0;0
0;1;1;0;1,104222109;0,840302164;1;0;0;1;0;0
0;1;1;0;-0,355241512;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,996174157;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,155314419;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;1,771685419;0;1;0;1;0;0
0;1;1;0;-1,197452266;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,855584445;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;2,894413289;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,929067692;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,156393556;1,033002148;1;0;0;1;0;0
0;1;1;0;-0,632294909;-0,540714387;1;0;0;0;0;1
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,60308985;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;0;1;0;-0,323668475;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,869092684;4,019851896;1;0;0;1;0;0
0;1;1;0;0,44671362;0,64760218;1;0;0;1;0;0
0;0;1;0;-0,487848266;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,56274453;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;0;1;0;-1,246390472;1,450518779;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,058964427;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,996502067;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;4,090242053;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,454902196;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,420755563;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,610893411;1,225702131;0;0;1;0;1;0
0;1;1;0;-0,869092684;0,294318877;0;0;1;0;0;1
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;2,18920205;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;0,037385565;0;1;0;1;0;0
0;1;1;0;-0,349716231;1,161468804;0;0;1;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,828747364;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,655974686;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,977140636;-0,026847763;0;0;1;1;0;0
1;1;1;0;-0,474429725;2,927885321;1;0;0;0;0;1
0;0;1;0;-0,000834175;1,322052123;1;0;0;1;0;0
0;1;1;0;-0,587303332;-0,187431083;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,257351337;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,105890459;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,869092684;4,565835184;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;0,776068836;1;0;0;0;1;0
0;1;1;0;0,595106892;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,7538511;4,084085224;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;1,354168787;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,964385403;0;1;0;0;1;0
0;0;1;0;-0,000834175;0,615485516;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;0;1;0;0,333840014;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,472761375;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;1,707452091;0;0;1;1;0;0
0;1;1;0;-0,582567376;1,835918747;1;0;0;0;0;1
